area_sqft,bedrooms,bathrooms,location,price
800,2,1,Gulshan,12500000
950,2,1,Gulshan,14200000
1100,3,2,Gulshan,18900000
1250,3,2,Gulshan,21500000
1400,3,2,Gulshan,24000000
1600,4,2,Gulshan,28500000
1800,4,3,Gulshan,33000000
2000,4,3,Gulshan,37500000
2200,5,3,Gulshan,43000000
2500,5,4,Gulshan,50000000
750,2,1,PECHS,11000000
900,2,1,PECHS,13500000
1050,3,1,PECHS,17000000
1200,3,2,PECHS,20000000
1350,3,2,PECHS,22800000
1550,4,2,PECHS,27000000
1750,4,3,PECHS,31500000
1950,4,3,PECHS,36000000
2150,5,3,PECHS,41500000
2400,5,4,PECHS,47500000
700,1,1,North Nazimabad,8500000
850,2,1,North Nazimabad,11000000
1000,2,1,North Nazimabad,13800000
1150,3,2,North Nazimabad,17500000
1300,3,2,North Nazimabad,19800000
1500,4,2,North Nazimabad,24000000
1700,4,3,North Nazimabad,28500000
1900,4,3,North Nazimabad,33000000
2100,5,3,North Nazimabad,38500000
2350,5,4,North Nazimabad,44000000
850,2,1,Clifton,16000000
1000,2,1,Clifton,19500000
1150,3,2,Clifton,24500000
1300,3,2,Clifton,28000000
1500,3,2,Clifton,32500000
1700,4,3,Clifton,38000000
1900,4,3,Clifton,43500000
2100,5,3,Clifton,50000000
2400,5,4,Clifton,58000000
2700,6,4,Clifton,67000000
900,2,1,Gulberg,15000000
1050,2,1,Gulberg,18000000
1200,3,2,Gulberg,22500000
1350,3,2,Gulberg,25500000
1550,4,2,Gulberg,30500000
1750,4,3,Gulberg,35500000
1950,4,3,Gulberg,40500000
2200,5,3,Gulberg,47000000
2500,5,4,Gulberg,54500000
2800,6,4,Gulberg,63000000
780,2,1,Gulshan,12000000
920,2,1,Gulshan,13900000
1080,3,2,Gulshan,18200000
1230,3,2,Gulshan,20800000
1430,3,2,Gulshan,24600000
1630,4,2,Gulshan,29200000
1830,4,3,Gulshan,33800000
2030,4,3,Gulshan,38200000
2230,5,3,Gulshan,43800000
2530,5,4,Gulshan,51000000
760,2,1,PECHS,10800000
890,2,1,PECHS,13100000
1040,3,1,PECHS,16500000
1190,3,2,PECHS,19500000
1360,3,2,PECHS,23200000
1560,4,2,PECHS,27500000
1760,4,3,PECHS,32000000
1960,4,3,PECHS,36800000
2160,5,3,PECHS,42200000
2410,5,4,PECHS,48200000
710,1,1,North Nazimabad,8200000
860,2,1,North Nazimabad,10700000
1010,2,1,North Nazimabad,13400000
1160,3,2,North Nazimabad,17100000
1310,3,2,North Nazimabad,19400000
1510,4,2,North Nazimabad,23500000
1710,4,3,North Nazimabad,28100000
1910,4,3,North Nazimabad,32500000
2110,5,3,North Nazimabad,38000000
2360,5,4,North Nazimabad,43500000
860,2,1,Clifton,15700000
1010,2,1,Clifton,19100000
1160,3,2,Clifton,24100000
1310,3,2,Clifton,27600000
1510,3,2,Clifton,32100000
1710,4,3,Clifton,37600000
1910,4,3,Clifton,43100000
2110,5,3,Clifton,49500000
2410,5,4,Clifton,57500000
2710,6,4,Clifton,66500000
910,2,1,Gulberg,14700000
1060,2,1,Gulberg,17700000
1210,3,2,Gulberg,22200000
1360,3,2,Gulberg,25200000
1560,4,2,Gulberg,30200000
1760,4,3,Gulberg,35200000
1960,4,3,Gulberg,40200000
2210,5,3,Gulberg,46700000
2510,5,4,Gulberg,54200000
2810,6,4,Gulberg,62700000
