area_sqft,bedrooms,bathrooms,location,price
1460,1,1,Gulshan,52299000
4372,6,4,Gulberg,132932000
3692,5,4,DHA,118777000
1066,1,1,Bahria Town,45294000
4044,6,5,PECHS,129085000
3771,5,3,North Nazimabad,111392000
3519,6,5,Bahria Town,107052000
730,2,2,Gulberg,43502000
2285,4,3,Gulberg,81517000
1369,2,2,North Nazimabad,50569000
2991,4,3,PECHS,97821000
3033,6,4,DHA,102861000
1784,2,1,North Nazimabad,59652000
3985,6,4,North Nazimabad,111661000
4717,7,6,Model Town,140166000
3504,5,3,PECHS,116263000
1074,1,1,DHA,54160000
1682,2,2,Gulshan,62699000
3158,4,3,Model Town,102753000
2647,4,4,Clifton,90237000
3347,6,4,PECHS,106683000
1575,2,1,DHA,70722000
2406,4,3,Gulberg,83555000
789,1,1,Model Town,38386000
3334,4,3,DHA,108337000
3605,6,5,Bahria Town,109269000
2499,4,2,North Nazimabad,78796000
1867,1,1,Clifton,62650000
2128,3,2,Gulshan,69850000
3802,5,4,North Nazimabad,111721000
4156,6,5,Bahria Town,120160000
4490,6,4,Bahria Town,130557000
1246,2,1,Clifton,58673000
3488,5,3,Gulshan,104565000
3035,4,3,Gulberg,100837000
1200,2,2,Model Town,53231000
2963,5,3,PECHS,105696000
2661,3,2,Gulshan,78751000
841,1,1,PECHS,43600000
2641,4,3,DHA,96844000
3424,5,3,Bahria Town,105191000
3212,4,2,DHA,106262000
1963,3,2,Gulberg,69154000
2078,4,2,DHA,87199000
3156,4,2,Gulshan,92255000
1375,3,1,DHA,65567000
4614,7,4,Gulberg,140650000
634,2,2,Gulberg,40423000
3752,5,4,Gulberg,113478000
2555,4,4,Gulshan,81149000
2185,3,3,Gulberg,80475000
4543,7,5,Bahria Town,133026000
3673,5,4,North Nazimabad,109707000
1621,3,2,Gulberg,70311000
4061,6,4,DHA,129438000
3213,5,4,Model Town,106363000
4443,7,5,DHA,138350000
2100,3,3,Model Town,81901000
761,2,1,DHA,54552000
4897,7,5,Gulshan,138250000
2581,3,2,DHA,96086000
1595,3,2,Gulshan,63242000
3942,6,4,Gulshan,120383000
4398,6,5,Gulberg,124010000
1875,2,1,Bahria Town,64508000
1616,3,2,Model Town,65179000
937,1,1,Gulberg,47927000
1478,1,1,Gulberg,59071000
1676,3,2,North Nazimabad,62615000
4593,7,4,Gulshan,135095000
979,2,2,Gulshan,45956000
1092,1,1,Model Town,49575000
2662,4,4,DHA,99582000
4484,7,5,DHA,141802000
664,3,2,PECHS,47149000
3168,3,2,Gulberg,104297000
2627,3,3,PECHS,88191000
3295,4,3,Clifton,102843000
2095,4,3,Clifton,81207000
991,1,1,PECHS,50346000
4161,6,5,DHA,134407000
2878,4,3,Clifton,98538000
3699,6,4,North Nazimabad,113643000
800,2,1,DHA,58214000
3704,6,5,Gulshan,113593000
3054,3,2,Gulberg,99120000
4245,6,4,Bahria Town,121001000
1404,2,1,Gulberg,53832000
3331,4,3,PECHS,99288000
3373,6,5,DHA,113350000
2170,2,1,PECHS,69099000
3290,6,5,North Nazimabad,104621000
4440,7,4,DHA,137732000
1628,2,1,Gulberg,58976000
1102,2,1,North Nazimabad,47737000
1470,2,2,North Nazimabad,53924000
806,2,2,North Nazimabad,42884000
2084,4,3,Model Town,77871000
1463,2,2,DHA,63880000
3390,5,4,Clifton,110668000
1163,1,1,Clifton,56131000
4791,7,4,DHA,142381000
2357,3,3,DHA,88198000
2278,3,2,Model Town,73823000
3842,5,4,Clifton,123021000
1659,2,1,DHA,68293000
2322,3,2,DHA,81774000
3914,5,4,PECHS,119168000
3757,5,4,Model Town,112841000
