area_sqft,bedrooms,bathrooms,location,price
3005,5,4,Gulberg,111024000
1494,3,1,Bahria Town,70113000
2825,4,3,PECHS,111798000
2159,5,4,Gulshan,86060000
2689,6,4,Clifton,113577000
728,2,1,DHA,51397000
3390,5,4,North Nazimabad,116341000
5234,7,5,Gulshan,172240000
1751,3,3,North Nazimabad,71106000
3356,5,4,DHA,117821000
1859,3,2,Clifton,98000000
5419,7,4,Gulshan,175455000
1616,2,2,Gulberg,72277000
5213,7,6,DHA,177468000
4096,6,5,Clifton,157739000
2552,4,3,Gulberg,92086000
2486,4,3,Gulberg,96950000
901,1,1,DHA,57713000
3888,6,3,Gulshan,136436000
3819,6,4,Gulshan,130755000
5456,7,4,DHA,189988000
3109,7,5,North Nazimabad,115658000
4123,7,6,PECHS,160304000
4722,7,5,North Nazimabad,156119000
1973,3,2,Gulshan,72207000
5092,7,6,PECHS,177678000
1969,3,2,North Nazimabad,79521000
2684,4,4,DHA,111543000
1675,3,2,Bahria Town,87267000
5088,7,6,Gulshan,170852000
3229,4,3,Clifton,138995000
2657,3,3,PECHS,106396000
4421,6,5,Model Town,136297000
2191,4,3,North Nazimabad,93665000
2974,5,4,Model Town,116418000
991,1,2,DHA,48385000
3988,6,4,Clifton,157409000
2035,4,2,Model Town,86149000
959,1,1,DHA,56708000
773,3,2,Bahria Town,55800000
4066,7,6,Bahria Town,130820000
2012,4,3,Model Town,92054000
1065,2,2,Model Town,65171000
1782,3,2,Model Town,79479000
1234,2,2,PECHS,70592000
1803,2,1,Clifton,89014000
4871,7,5,Gulberg,161079000
839,1,2,PECHS,62514000
4680,7,5,PECHS,169144000
2250,4,3,North Nazimabad,86832000
4163,7,4,Clifton,166384000
4572,7,5,North Nazimabad,148858000
4478,7,6,Gulberg,155288000
3036,5,4,North Nazimabad,105772000
1424,3,2,DHA,80489000
2187,5,5,Clifton,102835000
1610,3,2,DHA,76866000
3815,7,6,Model Town,138271000
4189,7,5,Gulshan,138656000
5130,7,5,PECHS,185654000
3000,6,4,PECHS,118438000
1178,4,3,North Nazimabad,64877000
4079,7,5,DHA,148794000
1836,2,1,Gulshan,76617000
4984,7,5,Bahria Town,156382000
1743,3,2,PECHS,76153000
3262,6,5,DHA,111472000
3841,7,6,DHA,134780000
4705,7,6,Bahria Town,161275000
1064,2,2,Gulshan,61091000
949,2,1,Model Town,60531000
1489,2,2,Gulberg,70143000
5025,7,6,Gulshan,157801000
3767,6,4,Gulberg,138328000
3149,4,3,Model Town,111166000
3166,5,4,Bahria Town,115225000
1993,2,2,Gulberg,84618000
1069,1,1,Gulshan,43089000
4881,7,5,Bahria Town,167683000
5215,7,6,North Nazimabad,166019000
2063,3,2,Gulshan,74666000
1988,2,1,Clifton,94481000
5343,7,6,DHA,178749000
3101,5,4,PECHS,118789000
1819,3,2,Clifton,86755000
4818,6,5,DHA,166943000
5304,7,5,Model Town,176305000
1822,3,2,DHA,80197000
1468,1,1,Model Town,72387000
882,2,1,Clifton,65366000
2226,4,3,Model Town,90245000
4408,7,5,Bahria Town,150039000
3368,6,5,DHA,122701000
4667,6,4,Model Town,157403000
2052,1,1,Clifton,96710000
3020,5,3,PECHS,125224000
2197,3,2,North Nazimabad,91644000
4242,5,4,DHA,158967000
2837,3,1,Model Town,109119000
4608,7,6,Clifton,163684000
1275,2,1,Gulberg,56781000
4038,6,5,Gulshan,136971000
5005,7,5,Gulberg,163703000
3217,4,3,DHA,119569000
1078,2,2,Bahria Town,62862000
3067,5,4,Gulberg,119488000
1016,1,2,Clifton,79518000
4218,7,6,Clifton,161761000
902,1,2,Bahria Town,54354000
4165,7,5,DHA,140106000
1116,1,1,Gulberg,61642000
1443,2,2,Gulberg,71531000
