area_sqft,bedrooms,bathrooms,location,price
500,1,1,DHA,25000000
600,1,1,DHA,30000000
700,2,1,DHA,37000000
800,2,1,DHA,44000000
950,2,2,DHA,52000000
1100,3,2,DHA,62000000
1300,3,2,DHA,74000000
1500,3,2,DHA,86000000
1700,4,3,DHA,100000000
1900,4,3,DHA,114000000
2100,4,3,DHA,128000000
2400,5,4,DHA,147000000
2700,5,4,DHA,167000000
3000,6,4,DHA,189000000
3300,6,5,DHA,213000000
3600,6,5,DHA,239000000
4000,7,5,DHA,268000000
4500,7,6,DHA,302000000
5000,8,6,DHA,340000000
5500,8,6,DHA,380000000
500,1,1,Bahria Town,18000000
600,1,1,Bahria Town,22000000
700,2,1,Bahria Town,27000000
800,2,1,Bahria Town,32000000
950,2,2,Bahria Town,39000000
1100,3,2,Bahria Town,46000000
1300,3,2,Bahria Town,55000000
1500,3,2,Bahria Town,64000000
1700,4,3,Bahria Town,75000000
1900,4,3,Bahria Town,86000000
2100,4,3,Bahria Town,97000000
2400,5,4,Bahria Town,112000000
2700,5,4,Bahria Town,127000000
3000,6,4,Bahria Town,144000000
3300,6,5,Bahria Town,163000000
3600,6,5,Bahria Town,183000000
4000,7,5,Bahria Town,205000000
4500,7,6,Bahria Town,231000000
5000,8,6,Bahria Town,260000000
5500,8,6,Bahria Town,291000000
500,1,1,Model Town,20000000
600,1,1,Model Town,24500000
700,2,1,Model Town,30000000
800,2,1,Model Town,36000000
950,2,2,Model Town,43500000
1100,3,2,Model Town,52000000
1300,3,2,Model Town,62000000
1500,3,2,Model Town,72000000
1700,4,3,Model Town,84000000
1900,4,3,Model Town,97000000
2100,4,3,Model Town,110000000
2400,5,4,Model Town,127000000
2700,5,4,Model Town,144000000
3000,6,4,Model Town,163000000
3300,6,5,Model Town,184000000
3600,6,5,Model Town,207000000
4000,7,5,Model Town,232000000
4500,7,6,Model Town,261000000
5000,8,6,Model Town,293000000
5500,8,6,Model Town,328000000
510,1,1,DHA,25500000
610,1,1,DHA,30600000
710,2,1,DHA,37700000
810,2,1,DHA,44900000
960,2,2,DHA,53100000
1110,3,2,DHA,63200000
1310,3,2,DHA,75400000
1510,3,2,DHA,87600000
1710,4,3,DHA,101700000
1910,4,3,DHA,115700000
2110,4,3,DHA,129700000
2410,5,4,DHA,148800000
2710,5,4,DHA,168800000
3010,6,4,DHA,190900000
3310,6,5,DHA,214900000
3610,6,5,DHA,241000000
4010,7,5,DHA,270000000
4510,7,6,DHA,304000000
5010,8,6,DHA,342000000
5510,8,6,DHA,382000000
510,1,1,Bahria Town,18300000
610,1,1,Bahria Town,22400000
710,2,1,Bahria Town,27500000
810,2,1,Bahria Town,32600000
960,2,2,Bahria Town,39700000
1110,3,2,Bahria Town,46900000
1310,3,2,Bahria Town,56000000
1510,3,2,Bahria Town,65100000
1710,4,3,Bahria Town,76200000
1910,4,3,Bahria Town,87300000
2110,4,3,Bahria Town,98400000
2410,5,4,Bahria Town,113500000
2710,5,4,Bahria Town,128600000
3010,6,4,Bahria Town,145700000
3310,6,5,Bahria Town,164800000
3610,6,5,Bahria Town,184900000
4010,7,5,Bahria Town,207000000
4510,7,6,Bahria Town,233000000
5010,8,6,Bahria Town,262000000
5510,8,6,Bahria Town,293000000
510,1,1,Model Town,20400000
610,1,1,Model Town,24900000
710,2,1,Model Town,30600000
810,2,1,Model Town,36700000
960,2,2,Model Town,44300000
1110,3,2,Model Town,52900000
1310,3,2,Model Town,63100000
1510,3,2,Model Town,73400000
1710,4,3,Model Town,85600000
1910,4,3,Model Town,98800000
2110,4,3,Model Town,112000000
2410,5,4,Model Town,129200000
2710,5,4,Model Town,146400000
3010,6,4,Model Town,165600000
3310,6,5,Model Town,186800000
3610,6,5,Model Town,210000000
4010,7,5,Model Town,235200000
4510,7,6,Model Town,264400000
5010,8,6,Model Town,296600000
5510,8,6,Model Town,332800000
600,1,1,DHA,29500000
750,2,1,DHA,38500000
900,2,2,DHA,49500000
1050,3,2,DHA,60000000
1200,3,2,DHA,72000000
1450,3,2,DHA,88000000
1650,4,3,DHA,103000000
1850,4,3,DHA,118000000
2050,4,3,DHA,133000000
2300,5,4,DHA,153000000
600,1,1,Bahria Town,21000000
750,2,1,Bahria Town,27800000
900,2,2,Bahria Town,36000000
1050,3,2,Bahria Town,45500000
1200,3,2,Bahria Town,55000000
1450,3,2,Bahria Town,67500000
1650,4,3,Bahria Town,79500000
1850,4,3,Bahria Town,92000000
2050,4,3,Bahria Town,105000000
2300,5,4,Bahria Town,121000000
600,1,1,Model Town,23500000
750,2,1,Model Town,31000000
900,2,2,Model Town,40000000
1050,3,2,Model Town,50500000
1200,3,2,Model Town,61500000
1450,3,2,Model Town,75500000
1650,4,3,Model Town,89000000
1850,4,3,Model Town,103000000
2050,4,3,Model Town,117500000
2300,5,4,Model Town,136000000
600,2,1,DHA,31000000
800,2,1,DHA,42000000
1000,3,2,DHA,58000000
1200,3,2,DHA,72500000
1400,3,2,DHA,87000000
1600,4,3,DHA,103500000
1800,4,3,DHA,120000000
2000,5,3,DHA,138000000
2200,5,4,DHA,158000000
2500,6,4,DHA,182000000
600,2,1,Bahria Town,22500000
800,2,1,Bahria Town,30500000
1000,3,2,Bahria Town,43000000
1200,3,2,Bahria Town,56000000
1400,3,2,Bahria Town,66500000
1600,4,3,Bahria Town,80000000
1800,4,3,Bahria Town,93500000
2000,5,3,Bahria Town,108000000
2200,5,4,Bahria Town,123500000
2500,6,4,Bahria Town,143000000
600,2,1,Model Town,25000000
800,2,1,Model Town,34000000
1000,3,2,Model Town,47500000
1200,3,2,Model Town,62000000
1400,3,2,Model Town,74000000
1600,4,3,Model Town,90000000
1800,4,3,Model Town,105000000
2000,5,3,Model Town,121500000
2200,5,4,Model Town,139000000
2500,6,4,Model Town,161000000
